framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.8803561315959086,6.355262814494199,0.6381955490505788,0.48928833411522377,157.3499049825822,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/onnx/yolov5mu.onnx,95.98054695129395,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp32/onnx,yolov5mu_img640_onnx_fp32_r2,metrics/mAP50-95(B),47.62083426499157
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.728224203112768,5.339902971711126,0.6011575613345486,0.4899579468708933,187.26932030369056,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/pytorch,yolov5mu_img640_pytorch_fp16_r2,metrics/mAP50-95(B),41.507611968001584
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,0.8619899595418247,3.609920462931041,0.6048061339039122,0.48845418533248847,277.01441354972667,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/torchscript/yolov5mu.torchscript,48.382232666015625,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/torchscript,yolov5mu_img640_torchscript_fp16_r2,metrics/mAP50-95(B),33.46740984800272
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,640,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,64.209562,1.5252881207736209,4.781643271606299,0.8100377365946769,0.4883038222330143,209.13312499451044,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/onnx/yolov5mu.onnx,48.042099952697754,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img640/fp16/onnx,yolov5mu_img640_onnx_fp16_r2,metrics/mAP50-95(B),45.18757364600606
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.3844858491356717,5.7350615805306004,0.59681991871621,0.4913574615000716,174.36604401856854,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/pytorch,yolov5mu_img768_pytorch_fp32_r2,metrics/mAP50-95(B),46.84058556500531
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.548163147867308,6.84144760358613,0.6006076243153075,0.4897758977741687,146.16789573537375,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/torchscript/yolov5mu.torchscript,96.33132934570312,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/torchscript,yolov5mu_img768_torchscript_fp32_r2,metrics/mAP50-95(B),53.11811934699654
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.5825427906063851,8.364742491708602,0.6815614161547273,0.48978988150087605,119.54940645109299,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/onnx/yolov5mu.onnx,96.0510425567627,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp32/onnx,yolov5mu_img768_onnx_fp32_r2,metrics/mAP50-95(B),61.525757695999346
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.3603549923573155,5.435140804367256,0.6122026324243052,0.49072654200585947,183.98787372656065,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,48.2459135055542,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/pytorch,yolov5mu_img768_pytorch_fp16_r2,metrics/mAP50-95(B),45.28769938899495
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,1.5623882963845972,4.431721638533054,0.6165710655564908,0.4894939533868504,225.64594114061066,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/torchscript/yolov5mu.torchscript,48.403472900390625,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/torchscript,yolov5mu_img768_torchscript_fp16_r2,metrics/mAP50-95(B),41.24806373601314
ultralytics,yolov5mu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5mu.pt,768,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,25091536,92.461769,2.6761918915464777,5.939502878856729,0.8531878909358056,0.4894123174683511,168.36425882707644,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/onnx/yolov5mu.onnx,48.07734775543213,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5mu/img768/fp16/onnx,yolov5mu_img768_onnx_fp16_r2,metrics/mAP50-95(B),57.14682787100901
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.4818725640536286,4.002203103920328,0.5786760552262422,0.29452437462172654,249.8623818017775,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/pytorch,yolov5nu_img384_pytorch_fp32_r2,metrics/mAP50-95(B),33.47809697200137
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.522511362170917,2.09634568838228,0.5827687190583675,0.29475068537639443,477.0205627544595,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/torchscript/yolov5nu.torchscript,10.510337829589844,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/torchscript,yolov5nu_img384_torchscript_fp32_r2,metrics/mAP50-95(B),24.105588655002066
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.5225237899372587,1.7241091612755555,0.6150463216414209,0.2948004196280071,580.0096783083999,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/onnx/yolov5nu.onnx,10.243824005126953,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp32/onnx,yolov5nu_img384_onnx_fp32_r2,metrics/mAP50-95(B),22.41223957799957
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.47431292492256033,4.14672100347525,0.5907488726719748,0.294509436273394,241.15439624752383,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/pytorch,yolov5nu_img384_pytorch_fp16_r2,metrics/mAP50-95(B),34.17333413999586
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.5213896754255984,2.217089109067456,0.5920008937362582,0.2947175522115762,451.0418620118595,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/torchscript/yolov5nu.torchscript,5.439598083496094,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/torchscript,yolov5nu_img384_torchscript_fp16_r2,metrics/mAP50-95(B),24.742742481990717
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,384,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,2.781407,0.8101263795630075,2.1277556480985367,0.7428042606305099,0.2944618532220629,469.97877829329104,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/onnx/yolov5nu.onnx,5.1619768142700195,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img384/fp16/onnx,yolov5nu_img384_onnx_fp16_r2,metrics/mAP50-95(B),27.71627311699558
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.7166039130534045,4.0398990675515964,0.5918979786074487,0.33080643616177485,247.53093660977416,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/pytorch,yolov5nu_img512_pytorch_fp32_r2,metrics/mAP50-95(B),34.905732144005015
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.8129705559869762,2.1039737283746947,0.5951122969796415,0.33188209533357804,475.2911058316746,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/torchscript/yolov5nu.torchscript,10.537254333496094,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/torchscript,yolov5nu_img512_torchscript_fp32_r2,metrics/mAP50-95(B),25.701458000999992
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.8037029365135823,1.8726375475642272,0.6248027784895385,0.3318823666272114,534.0061675580081,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/onnx/yolov5nu.onnx,10.288763046264648,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp32/onnx,yolov5nu_img512_onnx_fp32_r2,metrics/mAP50-95(B),24.67647942599433
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.7183378208748763,4.250686155777657,0.6073798844445264,0.3305997884185984,235.25613591602632,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/pytorch,yolov5nu_img512_pytorch_fp16_r2,metrics/mAP50-95(B),36.07329152000602
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,0.8144802085298579,2.232329530120478,0.6115936178190168,0.33195371535913026,447.96253711970127,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/torchscript/yolov5nu.torchscript,5.453086853027344,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/torchscript,yolov5nu_img512_torchscript_fp16_r2,metrics/mAP50-95(B),26.445965278995573
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,512,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,4.944724,1.2906876174063655,2.219518353379681,0.7639918100758223,0.33194767995760766,450.54820045857736,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/onnx/yolov5nu.onnx,5.184487342834473,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img512/fp16/onnx,yolov5nu_img512_onnx_fp16_r2,metrics/mAP50-95(B),30.84392846999981
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.7262530067673652,4.047591481378186,0.6050353343569441,0.3429525415112468,247.06050613079773,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/pytorch,yolov5nu_img640_pytorch_fp32_r2,metrics/mAP50-95(B),35.047843033011304
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.8610110384848667,2.125993644905975,0.6095058714330662,0.341980623429002,470.3682922082424,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/torchscript/yolov5nu.torchscript,10.571861267089844,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/torchscript,yolov5nu_img640_torchscript_fp32_r2,metrics/mAP50-95(B),26.10391906699806
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.866266514203744,2.3212491778162074,0.6365068334678654,0.3419775134683114,430.80252200273617,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/onnx/yolov5nu.onnx,10.346441268920898,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp32/onnx,yolov5nu_img640_onnx_fp32_r2,metrics/mAP50-95(B),27.274478457009536
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.7344580402947031,4.210394080280094,0.6232381391542731,0.34269524880228613,237.50745914346234,success,,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/pytorch,yolov5nu_img640_pytorch_fp16_r2,metrics/mAP50-95(B),36.08542379699065
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,0.8633367873873794,2.189682537430781,0.6232763388688909,0.3415455177976369,456.6872059788765,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/torchscript/yolov5nu.torchscript,5.470359802246094,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/torchscript,yolov5nu_img640_torchscript_fp16_r2,metrics/mAP50-95(B),26.499806870997418
ultralytics,yolov5nu,/home/maverick/projects/coco-inference-pytorch/weights/yolov5nu.pt,640,1,0,2,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,7.726131,1.4936626573500689,2.2904393795877693,0.7805026336427545,0.3414767355444733,436.59745327116184,success,,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/onnx/yolov5nu.onnx,5.2133283615112305,/home/maverick/projects/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img640/fp16/onnx,yolov5nu_img640_onnx_fp16_r2,metrics/mAP50-95(B),32.24003125099989
