framework,model,weights,imgsz,batch,device,repeat,half,precision,format_name,format_arg,backend,runtime_provider,benchmark_impl,input_geometry,resize_mode,conf,max_det,params,gflops,speed_preprocess_ms,speed_inference_ms,speed_postprocess_ms,ap50_95,fps,status,error,artifact_path,artifact_size_mb,save_dir,run_name,metric_key,benchmark_wall_time_s
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.118005947128404,22.308726769988425,3.3465047188743484,0.3414707539083527,44.82550753839005,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,5.305060386657715,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/pytorch,yolov5nu_img768_pytorch_fp16_r1,metrics/mAP50-95(B),185.76614783602415
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.497107364068507,13.22672514950391,3.5289747879898643,0.3416278954007781,75.60450441789868,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/torchscript/yolov5nu.torchscript,5.491539001464844,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/torchscript,yolov5nu_img768_torchscript_fp16_r1,metrics/mAP50-95(B),143.02791176500614
ultralytics,yolov5nu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5nu.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,2649200,11.125629,6.478830490511609,14.093153312359936,3.8191218472376938,0.341287200647388,70.95644089268389,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/onnx/yolov5nu.onnx,5.2485761642456055,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5nu/img768/fp16/onnx,yolov5nu_img768_onnx_fp16_r1,metrics/mAP50-95(B),148.7688190100016
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.7003767825721297,52.02479500665795,3.071652054588776,0.4906094795895737,19.221603850087703,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/pytorch,yolov5xu_img384_pytorch_fp32_r1,metrics/mAP50-95(B),316.3950786929927
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.7424229696043767,61.129845820512855,3.194422241090797,0.4886173087573293,16.358621334268733,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/torchscript/yolov5xu.torchscript,371.62608337402344,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/torchscript,yolov5xu_img384_torchscript_fp32_r1,metrics/mAP50-95(B),362.9689387519902
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.7557603624649345,63.64977098056115,3.671150488499552,0.4886422193989873,15.710975618520344,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/onnx/yolov5xu.onnx,371.1095371246338,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp32/onnx,yolov5xu_img384_onnx_fp32_r1,metrics/mAP50-95(B),378.3493208020227
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.698507359944051,39.81919912546291,3.1900984715204688,0.4902488820335968,25.113513630678145,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/pytorch,yolov5xu_img384_pytorch_fp16_r1,metrics/mAP50-95(B),255.6304178319988
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.70461294541019,39.744872840837346,3.2950867461971938,0.4885818152561479,25.16047803208752,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/torchscript/yolov5xu.torchscript,186.1572723388672,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/torchscript,yolov5xu_img384_torchscript_fp16_r1,metrics/mAP50-95(B),254.36308868799824
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,384,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,88.703650,2.752306152752135,44.04672720473609,3.805033562885365,0.4883930639097432,22.703162379167093,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/onnx/yolov5xu.onnx,185.62977981567383,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img384/fp16/onnx,yolov5xu_img384_onnx_fp16_r1,metrics/mAP50-95(B),280.8985210940009
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.7811984843865503,71.88500646327739,3.1324509483762086,0.5221023755731707,13.911106768987384,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/pytorch,yolov5xu_img512_pytorch_fp32_r1,metrics/mAP50-95(B),420.6271667240071
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.870658597745933,82.98075728235418,3.2605122366687285,0.5194989031705071,12.050986671492447,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/torchscript/yolov5xu.torchscript,371.6529998779297,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/torchscript,yolov5xu_img512_torchscript_fp32_r1,metrics/mAP50-95(B),506.5469705990108
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.803541774721816,86.32722793772118,3.3949180124793203,0.5194833581691877,11.58383077841243,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/onnx/yolov5xu.onnx,371.15455627441406,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp32/onnx,yolov5xu_img512_onnx_fp32_r1,metrics/mAP50-95(B),494.4456675509864
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.5424317850207445,47.516555306647206,2.9231600008613894,0.5219026921294954,21.045296603394725,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/pytorch,yolov5xu_img512_pytorch_fp16_r1,metrics/mAP50-95(B),379.6519703860104
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.697877556574531,56.41547590682749,3.1450246226915626,0.5191009470484245,17.725632619877953,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/torchscript/yolov5xu.torchscript,186.17076110839844,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/torchscript,yolov5xu_img512_torchscript_fp16_r1,metrics/mAP50-95(B),342.15603529001237
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,512,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,157.695377,3.835044039739296,63.18009153868188,3.5898929645481985,0.5188297523232119,15.827770673420948,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/onnx/yolov5xu.onnx,185.6523704528809,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img512/fp16/onnx,yolov5xu_img512_onnx_fp16_r1,metrics/mAP50-95(B),411.36645756699727
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,2.1779037096130196,96.86611820097896,2.8830762799072547,0.5357711555326529,10.323527137994612,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/pytorch,yolov5xu_img640_pytorch_fp32_r1,metrics/mAP50-95(B),544.8406579819857
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,2.4861208979797085,124.73669558964905,3.181341622537002,0.5325423766077809,8.0168870537483,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/torchscript/yolov5xu.torchscript,371.68760681152344,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/torchscript,yolov5xu_img640_torchscript_fp32_r1,metrics/mAP50-95(B),681.5942150519986
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,0,fp32,ONNX,onnx,onnx,,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,,,,,,error,"/opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_call.cc:129 std::conditional_t<THRW, void, onnxruntime::common::Status> onnxruntime::CudaCall(ERRTYPE, const char*, const char*, SUCCTYPE, const char*, const char*, int) [with ERRTYPE = cublasStatus_t; bool THRW = true; SUCCTYPE = cublasStatus_t; std::conditional_t<THRW, void, onnxruntime::common::Status> = void] /opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_call.cc:121 std::conditional_t<THRW, void, onnxruntime::common::Status> onnxruntime::CudaCall(ERRTYPE, const char*, const char*, SUCCTYPE, const char*, const char*, int) [with ERRTYPE = cublasStatus_t; bool THRW = true; SUCCTYPE = cublasStatus_t; std::conditional_t<THRW, void, onnxruntime::common::Status> = void] CUBLAS failure 3: CUBLAS_STATUS_ALLOC_FAILED ; GPU=0 ; hostname=ubuntu ; file=/opt/onnxruntime/onnxruntime/core/providers/cuda/cuda_stream_handle.cc ; line=74 ; expr=cublasCreate(&cublas_handle_); 

",/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/onnx/yolov5xu.onnx,371.2122344970703,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp32/onnx,yolov5xu_img640_onnx_fp32_r1,metrics/mAP50-95(B),
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,2.123561311973026,67.67343519636196,3.003839038516162,0.5351708032162792,14.776847031606852,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/pytorch,yolov5xu_img640_pytorch_fp16_r1,metrics/mAP50-95(B),422.2317624420102
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,2.3944771643902643,85.64004266512347,3.2482227108383084,0.5324843543745515,11.676780731068524,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/torchscript/yolov5xu.torchscript,186.1880340576172,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/torchscript,yolov5xu_img640_torchscript_fp16_r1,metrics/mAP50-95(B),484.3847506209858
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,640,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,246.399027,2.452332444238709,95.7286065703316,3.5756615839956796,0.5319315109164894,10.4461982246164,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/onnx/yolov5xu.onnx,185.6812114715576,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img640/fp16/onnx,yolov5xu_img640_onnx_fp16_r1,metrics/mAP50-95(B),639.5442353230028
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,0,fp32,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.085486153833335,131.6895956137334,2.924973005458014,0.5384127886450009,7.593614327233259,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/pytorch,yolov5xu_img768_pytorch_fp32_r1,metrics/mAP50-95(B),766.2797539920139
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,0,fp32,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.513584957359126,173.8868220888544,3.2496118697163183,0.5364567081614809,5.750867075418804,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/torchscript/yolov5xu.torchscript,371.7299041748047,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/torchscript,yolov5xu_img768_torchscript_fp32_r1,metrics/mAP50-95(B),986.4898150600202
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,0,fp32,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.558304728777148,182.1518946955388,3.5123862437787468,0.5364628825244299,5.489923679747986,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/onnx/yolov5xu.onnx,371.28273010253906,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp32/onnx,yolov5xu_img768_onnx_fp32_r1,metrics/mAP50-95(B),1002.3624263569944
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,1,fp16,PyTorch,-,pytorch,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.066577257454628,85.00468823678675,3.0643506652559154,0.5375327451481456,11.764057027236277,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,186.09264659881592,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/pytorch,yolov5xu_img768_pytorch_fp16_r1,metrics/mAP50-95(B),502.13470441501704
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,1,fp16,TorchScript,torchscript,torchscript,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.437220769596752,103.8304920683964,3.3147206178808117,0.5360018298543021,9.631082161695511,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/torchscript/yolov5xu.torchscript,186.2092132568359,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/torchscript,yolov5xu_img768_torchscript_fp16_r1,metrics/mAP50-95(B),605.8075587759959
ultralytics,yolov5xu,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/weights/yolov5xu.pt,768,1,0,1,1,fp16,ONNX,onnx,onnx,ultralytics_autobackend,ultralytics_round_robin_artifacts_v4,ultralytics_predict_default,ultralytics_default,0.001,100,97229648,354.814599,6.499993724445813,117.91518460725202,3.591244315833319,0.5359514795080786,8.480671962061264,success,,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/onnx/yolov5xu.onnx,185.716459274292,/home/endeffector/Desktop/Mohammad/coco-inference-pytorch/bench_cache_ultralytics/yolov5xu/img768/fp16/onnx,yolov5xu_img768_onnx_fp16_r1,metrics/mAP50-95(B),680.6588728720089
